Nuwara	0000000000000000
O-Shalishi	0000000000000000
OKI	00000011110
Obama	0000000000000000
Obat	00111101000
Odierno	0000000000000000
Ogan	001111101101
Ogaryovo	0000000000000000
Ogbaudu	0000000000000000
Oktober	011010000
Oleh	1111111110
Olimpiade	0110000111100
Olmert	0000000000000000
Oman	00000111000
Omar	0001000
Operasi	0011110111111
Oposisi	00111011100
Orang	111011110
Orang-orang	0000000000000000
Organisasi	0011110110110
Orgun	0000000000000000
Ortega	00000100100
Osa	0001111010
Osama	01100111101011
Oswald	00010010
Ottawa	00000111000
Ould	0000000000000000
Oumar	0000000000000000
Ousmane	0001111010
Oxfam	00000111000
PBB	00000011110
PFLP	00000011110
PKK	00000011101
PM	00111110011
PNTL	0000000000
PSD	00000011101
PTI	00000011111
Pabrik	00111101000
Pada	1111111011
Pakistan	00000111000
Pakistani	0000000000000000
Paktiawal	0000000000000000
Paktika	00000111101
Palestina	0000011101111
Pando	0000000000000000
Panglima	0011110001011
Panhandle	0000000000000000
Pantai	001111110100
Para	111011100
Paris	011001110010
Pariwisata	00111001001
Parlemen	0011110110101
Partai	00111100100
Party	00111011100
Pasangan	11111010
Pashupatinath	11110111
Pasifik	00011101010
Pasukan	0011110110111
Pasukan-pasukan	0000000000000000
Patricia	000100111
Patriot	00111001101
Pau	00111011110
Paulo	000101111
Pax	00000110110
Paz	000001001011
Pechora	0000000000000000
Pedang	111011110
Pegaris	0000000000000000
Pejabat	001111010100
Pejabat-pejabat	0000000000000000
Pejuang	0011110111110
Pekerja	001110000010
Peking	00000111010
Pelaksanaan	111111010
Pelaku	111011110
Pelemparan	11111010
Pembajak	11111010
Pembangunan	001110001001
Pembebasan	001110001110
Pembelaan	00111101000
Pembeli	1110010
Pembentukan	001111010100
Pemberontak	111011110
Pembicaraan	11111010
Pembukaan	001111010011
Pembunuh	111011110
Pembunuhan	11111010
Pemerintah	001111010110
Pemerintah-pemerintah	0000000000000000
Pemerintahan	001110000011
Pemilihan	001110000100
Pemilik	111011101
Pemimpin	00111100011110
Pemogokan	11111010
Pemungutan	00111000000
Penanganan	00111101000
Penangkapan	11111010
Pencalonan	11111010
Penculikan	00111101000
Pendapat	11111010
Pendidikan	00111001001
Penduduk	00111101000
Penelitian	00111101000
Penempatan	00111101000
Penerangan	00111001011
Penerbangan	00111101000
Peng	00011110110
Pengacara	001110001110
Pengadilan	0011111111001
Pengamatan	00111101000
Pengawal	00111101000
Pengeboman	11111010
Pengelola	00111000000
Pengemudi	111011110
Pengepungan	11111010
Penggerebekan	11111010
Penggunaan	111111010
Pengunduran	111011010
Penjaga	00111101000
Penjara	001111101111
Penjualan	00111101000
Pentagon	00000111000
Penumpang	111011110
Penyebab	11110110
Penyelenggara	001110000101
Penyelesaian	00111101000
Penyelidik	00111000000
Penyelidikan	00111101000
Penyelundupan	00111101000
Penyerang	111011110
Penyerbuan-penyerbuan	0000000000000000
People	00111010101
Perancis	00000111000
Perang	0011110111110
Perawatan	00111101000
Perbatasan	00111001001
Perbukitan	001111110100
Perciosa	0000000000000000
Perdagangan	001110000111
Perdamaian	001110001110
Perdana	0011110001010
Perhimpunan	0011110110110
Perhubungan	00111001001
Peristiwa	11111010
Perjanjian	001111010010
Perjuangan	00111011100
Perlawanan	001110001110
Perlu	111010111
Pernyataan	111110110
Peron	00111001101
Persatuan	00111001100
Perserikatan	00111001100
Personel	11111010
Pertahanan	00111001000
Pertanyaan	11111010
Pertempuran	11111010
Pertemuan	11111010
Pertumpahan	0000000000000000
Peru	00000111000
Perundingan	11111010
Perusahaan	00111101000
Perutusan	0011110110110
Pervez	00111111101111
Perwakilan	0011100011111
Perwira	0011110111111
Pesaing	11111010
Pesawat	11111010
Pesawat-pesawat	0000000000000000
Peshawar	000001111110
Peter	0001000
Petra	00111011010
Petugas	001111010100
Pew	0000000000000000
Picasso	01111001111101
Pidato	11111010
Pihak	001111010100
Pilih	111011110
Pilihan	11111010
Pilot	001110001110
Polandia	00000111000
Polisi	0011111110010
Politik	00111001110
Polydoras	0000000000000000
Poonam	0000000000000000
Port	001111110101
Post	00011101011
Prajurit	0011110001011
Prajurit-prajurit	0000000000000000
Pranab	0000000000000000
Prancis	00000111000
Prasad	0001111010
Preciosa	0000000000000000
Prefektur	001111101010
Presiden	0011111000
Press	00111011100
Pria	111011110
Prodi	00010110
Produksi	00111101000
Program	0011110110111
Proliferasi	00111001011
Prosedur	11111010
Protes	11111010
Provinsi	001111101010
Publik	001110001110
Puerto	00111111101110
Puluhan	111011100
Punjab	00000111101
Puntland	0000000000000000
Pusat	0001110110
Putaran	0110011101100
Putih	001110111110
Putin	00000100110
Pyongyang	00000111000
Pyrenees	0000000000000000
Qaeda	011011101001
Qalat	0110010010001
Qatar	00000111000
Qiwei	0000000000000000
Quetta	000001111110
R.	000100111
R.C.	0000000000000000
Rabu	001010
Rachaya	0000000000000000
Raddho	0000000000000000
Radio	0011111100001
Rafael	00000100110
Rafah	000001111110
Rafik	000101111
Rahim	000101111
Rahman	000101111
Raiwind	0000000000000000
Raja	000100110
Rajapakse	0000000000000000
Rakyat	001110001011
Ramadan	0110000101110
Ramallah	000001111110
Ramirez	01011111100
Ramos	000100110
Ramzan	0000000000000000
Ranchi	0000000000000000
Raouf	0000000000000000
Rasiah	011101010010
Rata-rata	0000000000000000
Rath	0000000000000000
Ratusan	111011100
Ravinatha	0000000000000000
Rawalpindi	000001111110
Rawi	00010110
Ray	0001000
Records	00111011101
Referendum	0011111100100
Regev	0000000000000000
Regional	0011110111111
Rehmatullah	0110101110
Remaja	001110001110
Rencana	11110110
Rendah	111011010
Reptil	0000000000000000
Republik	0011111100010
Research	00111010101
Resolusi	001111010011
Reuters	001111010111
Revolusi	001110001110
Revolusioner	001110001110
Reyes	00010110
Ribuan	111011100
Rice	00000100110
Richards	00010110
Richardson	0001010
Rico	0001000
Ries	0000000000000000
Riley	0001010
Ringim	0000000000000000
Ringkasan	0011110001110
Riset	00111001000
Risiko	111011110
Rivers	0000000000000000
Riyadh	000001111110
Robert	0001000
Robiul	0000000000000000
Roger	000100111
Roh	001111010111
Roket	111011110
Roma	0000011101111
Romania	00000111000
Romano	000100110
Romawi	01100100001
Rosales	0010110
Rosanna	0000000000000000
Royal	001111110101
Rp	01101111000
Ruang	00111111001011
Rudal-rudal	0000000000000000
Rudge	0000000000000000
Rudolph	000100111
Rumah_Sakit	0000000000000000
Rusak	11111010
Rusia	00000111000
Rynair	0000000000000000
S.	000100111
SAARC	0000000100
SITE	0000000000000000
SPA	01100111000
Saad	000101111
Saat	111110111
Saba	00111011011
Sabtu	001010
Saddam	00000100110
Sadr	001101111
Saifeddin	0000000000000000
Saifuddin	000101111
Saksi	111011110
Salah_satu	0000000000000000
Salah_seorang	0000000000000000
Saldanha	0000000000000000
Salheddine	0000000000000000
Salonika	01100110100110
Saluran	001111110100
Sama_sekali	0000000000000000
Samarasinghe	0000000000000000
Samast	0000000000000000
San	001111110101
Sana	0000010000
Sandinista	0000000000000000
Santa	00111011010
Santander	0000000000000000
Sara	000001001011
Saran	11111010
Sardinata	0000000000000000
Satu	111011101
Satu-satunya	0000000000000000
Saudi	0001010
Saya	111000
Sayang	11110100
Sayyid	0011111110110
Scholl	00111011100
School	00111011100
Scottsdale	0000000000000000
Sean	000001010110
Sebagai	1110111110
Sebagaimana	111011000
Sebagian	1110110110
Sebaliknya	11110100
Sebanyak	111111100
Sebelum	1111100110
Sebelumnya	11110100
Sebuah	111011101
Secara	1110111110
Sedangkan	11110111
Sedikit	111011110
Sedikitnya	111111100
Sejak	111111100
Sejauh	111110111
Sejumlah	111011101
Sekelompok	111011100
Sekitar	111111100
Sekjen	0011110001010
Sekolah	001111011000
Sekretaris	00111100011110
Selain	1111100011
Selama	111110111
Selasa	001010
Selatan	00011101011
Seluruh	1110111110
Sembilan	111011101
Semenanjung	0110011010110
Sementara	1111100010
Semua	1110111111
Senat	0011110110100
Senator	00111110011
Senin	001010
Senioar	0000000000000000
Seniora	0000000000000000
Senjata-senjata	0000000000000000
Seorang	111011100
Seoul	000001111110
Sepanjang	1111111011
Separuh	1110110110
Sepasang	111011100
Seperti	111011000
September	011010000
Sepuluh	111011101
Sera	000001111111
Serangan	11111010
Serangkaian	111111010
Sergei	0001000
Serikat	00011101110
Setahu	11101001
Setelah	1111100110
Setiap	111011101
Sewaktu	1111100111
Shah	0001111001
Shamanov	0000000000000000
Shanghai	000001111110
Shao	001111111111
Sharafi	0000000000000000
Shaukat	000100111
Shawal	0000000000000000
Shawan	0000000000000000
Sheerman	0000000000000000
Sheikh	000001001011
Shell	00111010111
Shiga	0000000000000000
Shingo	0000000000000000
Shinzo	01011101111
Shiwa	0110111010110
Shizuoka	000001111110
Shoaib	0000000000000000
Shotaro	0111100001
Shumi	0000000000000000
Shurja	0000000000000000
Siad	0000000000000000
Sikap	11111010
Silva	0001111001
Silvio	00111111101111
Sinai	000001111111
Singh	00010110
Siniora	0000000000000000
Sisa	11110110
Sistem	00111101000
Slovenia	00000111000
Smart	00111010111
Sojo	0000000000000000
Solusi-solusi	0000000000000000
Somali	0001010
Somalia	00000111000
Sosialis	001110001011
Sotomi	0000000000000000
Souare	0000000000000000
Southern	00111011101
Sovyet	0000011101110
Spanyol	00000111000
Spartacus	0000000000000000
Spiegel	0001111001
Sport	00111011010
Sri	0001000
Srinagar	000001111110
Staf	01100111101011
Stansted	0000000000000000
Stasiun-stasiun	0000000000000000
State	00111010101
Steen	0110010100110
Stennis	0000000000000000
Stewart	0001000
Stockwell	011001101110111
Strategis	0011110111111
Street	00111011110
Strel	0000000000000000
Studi	00111000000
Suara	00111101000
Suatu	1111111011
Sudan	00000111000
Sudanese	0000000000000000
Suez	001110001110
Sulaimaniyah	0000000000000000
Suleiman	00010110
Sultan	000100110
Sumatra	00000110111
Sumber	001110000111
Sungai	001111110100
Sunni	011001000110
Suplai	1110110111
Surat_kabar	0000000000000000
Suriah	00000111000
Survei	00111101000
Swiss	00000111000
Syahid	000100110
Syarif	000100110
Syeikh	000100111
Syiah	011001000110
Syndikat	0000000000000000
Syuhada	00111011011
T.	000100111
TIT	0000000000000000
TRK	0000000000000000
TV	0001111110
Taha	00010110
Tahap	11111010
Tahun	01101000110
Tai	000101111
Taiwan	00000111000
Taizhou	011111011000
Tak	111010101
Talib	000100110
Taliban	000001110011
Tamil	011001000110
Tamtama	011001111100100
Tan	0001000
Tanduk	001111010111
Tang	00010110
Tanggapan	11111010
Tanggung_jawab	0000000000000000
Tank	00111101000
Tanpa	1111110111
Tantawi	0001000
Tapi	11101000
Tarija	0000000000000000
Tariq	0000011101111
Tarique	0000000000000000
Tasneem	0000000000000000
Tass	001101111
Tavakoli	00010110
Tawfiq	0000000000000000
Tayyip	01011111100
Teheran	000001111110
Tekanan	11111010
Teknologi	001110000111
Teksas	0000000000000000
Tel	001111101100
Televisi	001110001110
Telleria	0000000000000000
Teluk	001111110100
Tembakan	11111010
Tembok	111011110
Temuan	11111010
Tenaga	00111001011
Tengah	00011101000
Tenggara	00011101010
Tennessee	00000111000
Tentara	001110001001
Tentu	111011110
Tepi	0000011010
Terdapat	1110111111
Terre	011001101000
Tersangka	111011110
Tertinggi	0011110111111
Terusan	00111011011
Tetapi	11101000
Teteraedr	0000000000000000
Texas	000001111111
Thailand	00000111000
Thakur	011111011111010
Thani	000101111
Thomas	0001000
Thoppigala	0000000000000000
Tidak	111010101
Tiga	111011101
Tilang	001110001110
Tillman	0000000000000000
Tim	0011110110111
Times	0000000111
Timor	00111111001010
Timur	00011101001
Tindakan	11111010
Tinggal	1110111111
Tinggi	00111010010
Tingkat	0011110111111
Toko	00111101000
Tokoh	111011110
Tokyo	000001111110
Tom	0001000
Tony	0001000
Tor	00000111110
Tornado	00111011001
Toro	00010010
Toshihiro	0000000000000000
Total	11110111
Toyama	00101111
Trio	001111010111
Triple	001111011101
Truth	011000011000
Tuhan	0110011110111100
Tujuh	111011101
Tulkram	0000000000000000
Tur	00111101000
Turk	01111100010
Turki	00000111000
Turney	0000000000000000
Tyson	00000100110
UNIFIL	00000011111
USAID	00000011110
USGT	0000000000000000
USS	0011111110110
Uang	11111010
Udara	00111011101
Uganda	00000111000
Ukraina	00000111000
Umum	00111000110
Undang-Undang	0000000000000000
Undang-undang	0000000000000000
Uni	0011110110101
Unison	0000000000000000
Universitas	0011111100010
University	00111011110
Untuk	111110010
Upaya-upaya	0000000000000000
Urdu	00000111000
Urusan	00111000000
Usaha	00111000000
Usaha-usaha	0000000000000000
Utara	00011101011
Utusan	001110000011
Vaishno	0000000000000000
Vakarai	0000000000000000
Vavuniya	0000000000000000
Venezuela	00000111000
Vidts	0000000000000000
Vietnam	00000111000
Vincent	000100110
Vladimir	00111111101111
Voulgaraktis	0000000000000000
Vyron	0000000000000000
W	00000100100
W.	00000100100
WIB	0001111111
WTO	00000011110
Wahid	00011111011
Wajah	111011110
Wajima	0000000000000000
Wakil	001111001100
Waktu	111110000
Walau	1111110110
Walaupun	1111110110
Wali_kota	0000000000000000
Wanita	001110001110
Wanita-wanita	0000000000000000
Warga_negara	0000000000000000
Warm	0000000000000000
Warri	0000000000000000
Wartawan	111011110
Waseem	0000000000000000
Washington	00000111000
Waziristan	0000000000000000
Web	0110111011110
Webb	0000000000000000
Welson	011101111110
Wen	000100111
West	0011111100110
Whitman	0000000000000000
William	0001000
Winter	0001010
Wishnu	0001000
World	001111111111
Worth	0000000000000000
Xalmay	0000000000000000
Xinhua	001111010111
Ya	11101001
Yachi	0000000000000000
Yahudi	01100100011101
Yahya	0001000
Yaish	0000000000000000
Yaman	00000111000
Yang	111010100
Yangtze	00111011110
Yasin	00010110
Yenagoa	0000000000000000
Yerusalem	0000011101111
Yone	0000000000000000
Yongbyon	01100000010100
Yonhap	0000000000000000
Yordania	00000111000
York	00111011011
Youssef	0000010000
Yu	00000100110
Yucel	0000000000000000
Yunani	00000111000
Yunnan	0000000000000000
Yushukuni	0000000000000000
Yusuf	000100110
Zabul	00000111101
Zahwari	0000000000000000
Zara	0001000
Zawahri	001101111
Zebari	0010110
Zhangjiang	0000000000000000
Zhejiang	00000111101
Zhen	0110011011010
Zia	00000111000
Zionis	0110010011000
Ziyab	0000000000000000
Zona	001111011101
Zulia	0000000110
a	00111011001
abstrak	011101001111110
absurd	011101001111110
acara	0110000111011
ada	011100110
adalah	01011111011
adanya	011000100110
adidaya	01100100011111
adil	011101001110
administrasi	01100100110010
afar	0000000000000000
agak	011110101110
agama	0110010011101
agar	011111010010
agen	011001111110000
agen-agen	0000000000000000
agenda	011000110010111
agung	011111011101111
ahli	0110000011000
air	01100101010101
air_bersih	0000000000000000
ajang	0110110010010
akan	0111100001
akhir	01100111011101
akhir-akhir	0000000000000000
akhir_pekan	0000000000000000
akibat	011100101011
akse	0000000000000000
akses	01100011011010
aksi	0110001100010
aksi_militer	0000000000000000
aktif	0111010110111
aktivis	01100111110011111
aktivitas	01100011000111
akuan	0110000010111
akurat	011101001111110
al	01101110110
al-Anjadi	0000000000000000
al-Aqsa	0000000000000000
al-Foukhar	0000000000000000
al-Hariri	0000000000000000
al-Khatib	0000000000000000
al-Mahdi	0000000000000000
al-Mansi	0000000000000000
al-Maqwartar	0000000000000000
al-Ojeily	0000000000000000
al-Rawi	0000000000000000
al-Sadr	0000000000000000
al-Zarqawi	0000000000000000
al-Zawahri	0000000000000000
ala	010101110
alam	0110010010011
alasan	011000110010100
alat	01100000110111
alat_pandang	0000000000000000
aliran	01100000010011
almarhum	011001111100100
aman	011101001110
amandemen	0110001001011
ambil	011101011000
ambisi	01100011011010
ambisius	011101001111110
ambruk	01110100000
ambruknya	01100001101110
ambulan	0110010100010
amendemen	0110001001011
amerika	000001110010
amonium	01100101011111
amunisi	0110010100010
amyloid	0000000000000000
anak	0110011111001010
anak-anak	0000000000000000
anak_muda	0000000000000000
analis	01100111101011
analisis	0110000110100
anarki	011000010010
anarkisme	011000010010
anasir	011000110010110
ancaman	0110001101000
and	011011101110
anda	0111110110111
aneh	011101001111111
aneka	011011001000
angan-angan	0000000000000000
anggota	01100111111100
anggota_delegasi	0000000000000000
angin	01100101010111
angka	011000100001
angka-angka	0000000000000000
angka_kematian	0000000000000000
angkasa	011001011111110
angkatan_darat	0000000000000000
angkatan_laut	0000000000000000
angkatan_perang	0000000000000000
antar-Korea	0000000000000000
antara	01011111110
antarbangsa	0110010010001
antarfaksi	0110010011110
antarkedua	0101111111110
antarkelompok	0110010011110
anti	0110111011110
antibodi	00100100
apa	0110001110110
apa_pun	0000000000000000
apa_saja	0000000000000000
apakah	0111110100000
aparat	0110011111010101
apartemen	0110011001110
api_unggun	0000000000000000
arah	01100110100111
arus	01100000111111
arus_deras	0000000000000000
asal	0011111100011
asalkan	011111010110100
asap	01100101010111
asing	01100100011111
asisten	01100111111110110
asli	01100100011101
asma	01100101010110
aspirasi	011000111101010
aspirin	0111011111111
asumsi	011000100001
atap	0110011000011
atap-atap	0000000000000000
atas	01011101110
atau	01010110
atom	0110010111011
aturan	011000110010011
aula	0110011010111
awak_pesawat	0000000000000000
awal	01100111011100
ayah	011001111100100
babak	0110011101100
badai	01100101010110
badan	01100111110111111
badan-badan	0000000000000000
bagaimana	01111101000011
bagi	010111111110
bagi_anak	0000000000000000
bagian	0110011010010
bahan	0110010110010
bahan-bahan	0000000000000000
bahan_bakar	0000000000000000
bahan_mentah	0000000000000000
bahan_peledak	0000000000000000
bahasa	01100011011000
bahaya	0110001101000
bahkan	011110111011111
bahwa	011111010011
baik	011101001101
baja	01100101011111
bakal	011100101000
bakal_calon	0000000000000000
baku_hantam	0000000000000000
baku_tembak	0000000000000000
bala_tentara	0000000000000000
balasan	011000111110110
balik	011001101110111
ban	011001100010
bandang	0110010010011
bandar_udara	0000000000000000
bandara	0110011001110
banding	01100011110011
bangkit	011101101010
bangsa	011001111001110
bangsa-bangsa	0000000000000000
bangunan	011001100010
bangunan-bangunan	0000000000000000
banjir	01100101010110
bank	0110011111000111
bantuan	01100011111001
bantuan_militer	0000000000000000
banyak	0111010111110
barang	01100000110110
barang-barang	0000000000000000
barat	0110011011010
barat_daya	0000000000000000
barat_laut	0000000000000000
barel	011010011010
bariatic	0000000000000000
bariatric	0000000000000000
barikade-barikade	0000000000000000
barisan	01100111110111111
baru	01111101111110
baru-baru_ini	0000000000000000
batalion	0110100111110
batalkan	011101011000
batas	011000100000
batin	0110010011101
batu	0110010100010
batu-batuan	0000000000000000
batu_bara	0000000000000000
bauksit	011001010110010
bawah	011001101110110
bayangan	011000111111110
bea	01100101100111
beban	01100000010101
bebas	0111010010110
beberapa	0110110011110
begitu	01111101111001
bekas	0110011111111110
bekerja	0111011001110
bekerja_sama	0000000000000000
belajar	0111010110110
belakang	0110011011010
belakangan	0111110111111111
belanja	01100000010101
belasan	0110110010101
belum	0111101100
benar	01110101110011
benar-benar	0000000000000000
bencana	01100101010110
bencana_alam	0000000000000000
benda	01100000110110
bendera	0110010100110
bensin	01100101011111
bentrok	0110001101010
bentrokan	0110001101010
bentrokan-bentrokan	0000000000000000
bentuk	0110001011101
bepergian	011101101000
beracun	01100101111010
berada	011101100100
beragama	011001000110
berakhir	0111011011110
beralih	011101101000
beranggotakan	01101111110110
berangkat	011101101000
berani	01111001011111
berapa	01111101000010
berarti	01111101111100111
berasal	01110111100
berat	01110100111100
berbagai	011011001000
berbagi	0111000010110
berbahasa	0011111100011
berbahaya	011101001111111
berbanding	0110111110101
berbasis	0111011000011
berbatasan	01110010011
berbeda	01110010010
berbicara	011101111110
berbolak-balik	0000000000000000
berbuat	011111001110
berbulan-bulan	0000000000000000
berburu	011100010011
bercanda	0111010110100
berdarah	0110010100100
berdasarkan	01110010001
berdaya	01111001011111
berdebat	0111011001110
berdekatan	01110010010
berdemonstrasi	0111011001010
berdiri	0111011001100
berdoa	0111010110110
berdosa	01110110001111
berember-ember	0000000000000000
berenang	0111011001100
berencana	0111100110110
berfungsi	01110110011110
bergabung	011101111110
bergantung	0111010111111
bergaya	0111011001100
bergegas	0111100110000
bergembira	0111010110100
bergerak	0111011001100
bergolak	011101101110
berhadapan	011101111110
berhadiah	01100101011100
berhaluan	0111101011111
berharap	011111001010
berhari-hari	0000000000000000
berhasil	0111100110011
berhenti	0111011001100
berhias	0110010100101
berhubungan	01110010011
berikrar	01110001111110
berikut	01111101110011
berisi	011100101111
berisikan	011100101111
berisiko	011110101100
beristirahat	0111011001010
berita	011000111101110
berjalan	011101100111110
berjangkit	011101100000
berjanji	0111100110110
berjarak	0110111111010
berjuang	0111100110001
berjumlah	0110111111010
berkabut	01100101010111
berkaitan	01110010011
berkala	0111010010100
berkali-kali	0000000000000000
berkantor	011101100100
berkata	01111100110
berkebangsaan	0011111100011
berkedudukan	011101100100
berkekuatan	01101111111110
berkembang	01110110011110
berkenaan	01110010011
berkendaraan	01110001000
berkeras	0111100110110
berkerumun	0111011001010
berkewajiban	0111100110000
berkisah	01111100110
berkomentar	01111100110
berkomunikasi	011101111110
berkuasa	01110110011110
berkumpul	0111011001010
berkunjung	011101101000
berkurang	011101101110
berlaku	01110110011110
berlambang	0110010011110
berlangsung	011101100111111
berlanjut	011101100111110
berlantai	01101111110110
berlawanan	01110010010
berlindung	0111011001010
berlubang-lubang	0000000000000000
bermain	0111011001110
bermalam	0111011001010
bermanfaat	01110101110010
bermarkas	011101100100
bermasalah	011101000111
bermotif	011100101111
bernama	011100101110
berniat	0111100110000
bernilai	0110111111010
berondongan	0110100111100
beroperasi	01110110011110
berpangkal	01110111100
berpangkalan	011101100100
berpangku	01100000111100
berpartisipasi	0111011000100
berpawai	0111011001010
berpegang	0111010111111
berpendidikan	011110101100
berpenduduk	01101111110110
berpengaruh	0111010111111
berpenumpang	01101111110110
berperang	0111011001110
berpidato	0111011001010
berpikir	0111011001110
berpusat	011101100100
bersabar	0111011001110
bersaing	011101100111110
bersalah	01110110001111
bersama	010111111010
bersama-sama	0000000000000000
bersamaan	01110010010
bersamprokkan	0000000000000000
bersandar	011101100100
bersandi	0011110111110
bersatu	0111011001110
bersebelahan	01110010011
berseberangan	01110010010
bersedia	01111001011110
bersejarah	011101001111111
bersekongkol	01110010011
bersekutu	0111100110100
bersembunyi	0111011001010
bersenjata	01100100011101
bersenjatakan	01110001000
bersiap-siap	0000000000000000
bersidang	0111011101110
bersifat	011100101000
bersikap	0111011001110
bersikeras	0111100110110
bersimbah	0011110111100
bersimpangan	011101111110
bersinar	0111010110111
berskala	0110110010100
bersumpah	0111100110110
bertabrakan	01110010010
bertahan	011101100111110
bertahap	0111010010101
bertambah	011101101110
bertanah	0111011001110
bertanggung_jawab	0000000000000000
bertanya-tanya	0000000000000000
bertarung	0111011001110
bertekad	0111100110110
berteknologi	0111101011111
bertempur	0111011001110
bertemu	011101111110
bertentangan	01110010011
bertetangga	01110010010
bertiga	0111101111110
bertikai	011101000111
bertindak	0111011001110
bertolak	011101101000
bertolak_belakang	0000000000000000
bertugas	0111011001010
bertujuan	01110111000
bertukar	0111000010110
bertumpuk	0111011001010
berturut-turut	0000000000000000
berubah	011101101110
berubah-ubah	0000000000000000
berujung	0111010111111
berukuran	01101111111110
berulang_kali	0000000000000000
berumur	01101111110110
berunding	011101111110
berupa	011100101111
berupaya	0111100110001
berusaha	0111100110001
berusia	01101111110110
bervariasi	01110010010
berwarna	0110010100110
berwenang	0111100101110
besar	011101001100
besar-besaran	0000000000000000
besok	011111011101011
beta	0111110110110
betapa	01111101000011
beton	0110010100101
biarkan	0111110111110010
biasa	011101000110
biasanya	01111101111101111
biaya	01100000010110
bicara	0111011111110
bidang	0110011111011101
bidang-bidang	0000000000000000
biji	01100101011111
bilateral	0110010010001
bin	011011101110
binatang	01100101011111
bingkai	0110001011101
bingung	0111010110100
bintang	01100110111111
bintara	011001111110010
bipartit	0110010010001
birokrasi	0110011110111100
bisa	01111001000
bisnis	011001010110110
bius	01110100111100
blokade	011000010000
bohong	01110100000
boikot	011000010000
boleh	0111100101110
bom	0110010110110
bom-bom	0000000000000000
bom_atom	0000000000000000
bom_nuklir	0000000000000000
botol	0110010100010
brigade	0110100111101
brutal	011000010010
buah	0110100111101
buat	0111110111110010
buatan	0011111100011
buaya	01100101011110
buaya-buaya	0000000000000000
budak	0110000011000
budaya	0110010011101
buka	0111010110110
bukan	011111011111000
bukti	011000111111011
buku	01100001111010
buku-buku	0000000000000000
bulan	01101000101
bulan-bulan	0000000000000000
buletin	011000111111111
bumi	0110010010011
bungkusan	0110010100010
buntut	0110110010010
bunuh	0111000101100
buron	0111010110111
buruk	011101001001
burung	01100101011110
bus	0110010100010
bus_tingkat	0000000000000000
cabang	0110010100111
cadangan	01100000010001
cahaya	01100001111010
cakupan	01100011011010
calon	0110011101001
campur_tangan	0000000000000000
campuran	01100000011101
canggih	01110100111100
cara	011000110010101
cara-cara	0000000000000000
cari	011101011000
carteran	011001010110010
catatan	011000111111010
cedera	011101000010
cemas	0111010110100
cenderung	01111001111110
cengkeraman	01100011000011
centimeter	0110100100
cepat	011101001000
cetak	0110011111010110
cetak_biru	0000000000000000
cikal_bakal	0000000000000000
coca	011011101010
cokelat	0110010100101
contoh	001101110
cuaca	01100101010111
cucu	011001111100100
cukai	01100101111000
cukup	011110101100
curiga	0111010110101
d	00111011001
da	010111111011
dada	011000001000
daerah	011001100100
daerah-daerah	0000000000000000
daerah_perbatasan	0000000000000000
daerah_pesisir	0000000000000000
daerah_pinggiran	0000000000000000
daftar	0110001011110
dagang	0110010010001
daging	01100101011111
dahi	011000001000
dahsyat	01110100111100
dahulu	0111010100110
dalam	01011100
dalam_negeri	0000000000000000
dalang	011001111110111
dalih	011000110010101
damai	0110010010010
dampak	0110001101000
dan	0101010
dana	011000000011
dangkal	01110100111100
dapat	01111001001
dapatkan	011101011000
darah	01100101011110
darat	0110011001111
dari	01011010
daripada	011100101010
darurat	0110000101111
dasar	01100000110011
dasawarsa	01101000101
data	011000111111010
datang	011101101001
dataran_rendah	0000000000000000
dataran_tinggi	0000000000000000
daya_ingat	0000000000000000
de	011011101110
definitif	0111010010100
dekade	01101000111
dekat	011001011111111
dekrit	011000110010010
del	01011111100
delapan	01101100111011
delegasi	0110011111110110
della	0011111110000
delta	01100101010100
demam_kuning	0000000000000000
demi	01110010100110
demikian	01111101111000
demokrasi	0110010011100
demokratis	011101001110
demonstran	011001111110010
demonstrasi	011000010000
denda	01100000010110
dengan	010111010
dengar_pendapat	0000000000000000
depan	0110011011011
depresi	011101000010
deputi	0110011101000
derita	011101011000
desa	0110011001010
detail	0111010010100
determinasi	0110010011101
dewa	0110000011000
dewan	0000000000
dewan_penasihat	0000000000000000
dewasa	01100100011101
di	0101100
di_bawah	0000000000000000
di_mana	0000000000000000
di_sana	0000000000000000
di_sini	0000000000000000
dia	0010110
diabadikan	011101110100
diabetes	01100101010110
diadakan	0111011101110
diadili	0111011101011
diagendakan	0111011000100
diajukan	011101110010
diakibatkan	0111001011011
diaktifkan	0111011101110
diakui	01110110001110
dialami	0111011111011
dialihkan	011101110011
dialihtugaskan	011101101000
dialog	01100001111101
diam-diam	0000000000000000
diamati	0111011101100
diambil	01110111011010
diancam	01110110001110
dianggap	0111101111010
diangkat	0111011101010
diangkut	011101101000
diarahkan	011101110011
diare	01100101010110
diatur	011101110100
dibagikan	011101110011
dibahas	011101110100
dibajak	0111011001101
dibakar	01110100000
dibanding	011100101010
dibandingkan	011100101010
dibangun	0111011101110
dibantah	0111011111000
dibantu	0111011111010
dibatalkan	0111011011110
dibatasi	011101110100
dibawa	011101101000
dibayar	011101110100
dibebaskan	0111011011110
dibeberkan	011101110010
dibekukan	0111011011110
dibeli	01110111011010
dibentuk	01110111011010
diberangkatkan	011101101000
diberi	0111000110011
diberi_tahu	0000000000000000
diberikan	011101110010
diberlakukan	0111011101110
